,0
1363,733.2894308943089
1364,733.2894308943089
1365,733.2894308943089
1366,733.2894308943089
1367,733.2894308943089
1368,733.2894308943089
1369,733.2894308943089
1370,733.2894308943089
1371,733.2894308943089
1372,733.2894308943089
1373,733.2894308943089
1374,733.2894308943089
1375,733.2894308943089
1376,733.2894308943089
1377,733.2894308943089
1378,733.2894308943089
1379,733.2894308943089
1380,733.2894308943089
1381,733.2894308943089
1382,733.2894308943089
1383,733.2894308943089
1384,733.2894308943089
1385,733.2894308943089
1386,733.2894308943089
1387,733.2894308943089
1388,733.2894308943089
1389,733.2894308943089
1390,733.2894308943089
1391,733.2894308943089
1392,733.2894308943089
1393,733.2894308943089
1394,733.2894308943089
1395,733.2894308943089
1396,733.2894308943089
1397,733.2894308943089
1398,733.2894308943089
1399,733.2894308943089
1400,733.2894308943089
1401,733.2894308943089
1402,733.2894308943089
1403,733.2894308943089
1404,733.2894308943089
1405,733.2894308943089
1406,733.2894308943089
1407,733.2894308943089
1408,733.2894308943089
1409,733.2894308943089
1410,733.2894308943089
1411,733.2894308943089
1412,733.2894308943089
1413,733.2894308943089
1414,733.2894308943089
1415,733.2894308943089
1416,733.2894308943089
1417,733.2894308943089
1418,733.2894308943089
1419,733.2894308943089
1420,733.2894308943089
1421,733.2894308943089
1422,733.2894308943089
1423,733.2894308943089
1424,733.2894308943089
1425,733.2894308943089
1426,733.2894308943089
1427,733.2894308943089
1428,733.2894308943089
1429,733.2894308943089
1430,733.2894308943089
1431,733.2894308943089
1432,733.2894308943089
1433,733.2894308943089
1434,733.2894308943089
1435,733.2894308943089
1436,733.2894308943089
1437,733.2894308943089
1438,733.2894308943089
1439,733.2894308943089
1440,733.2894308943089
1441,733.2894308943089
1442,733.2894308943089
1443,733.2894308943089
1444,733.2894308943089
1445,733.2894308943089
1446,733.2894308943089
1447,733.2894308943089
1448,733.2894308943089
1449,733.2894308943089
1450,733.2894308943089
1451,733.2894308943089
1452,733.2894308943089
1453,733.2894308943089
1454,733.2894308943089
1455,733.2894308943089
1456,733.2894308943089
1457,733.2894308943089
1458,733.2894308943089
1459,733.2894308943089
1460,733.2894308943089
1461,733.2894308943089
1462,733.2894308943089
1463,733.2894308943089
1464,733.2894308943089
1465,733.2894308943089
1466,733.2894308943089
1467,733.2894308943089
1468,733.2894308943089
1469,733.2894308943089
1470,733.2894308943089
1471,733.2894308943089
1472,733.2894308943089
1473,733.2894308943089
1474,733.2894308943089
1475,733.2894308943089
1476,733.2894308943089
1477,733.2894308943089
1478,733.2894308943089
1479,733.2894308943089
1480,733.2894308943089
1481,733.2894308943089
1482,733.2894308943089
1483,733.2894308943089
1484,733.2894308943089
1485,733.2894308943089
1486,733.2894308943089
1487,733.2894308943089
1488,733.2894308943089
1489,733.2894308943089
1490,733.2894308943089
1491,733.2894308943089
1492,733.2894308943089
1493,733.2894308943089
1494,733.2894308943089
1495,733.2894308943089
1496,733.2894308943089
1497,733.2894308943089
1498,733.2894308943089
1499,733.2894308943089
1500,733.2894308943089
1501,733.2894308943089
1502,733.2894308943089
1503,733.2894308943089
1504,733.2894308943089
1505,733.2894308943089
1506,733.2894308943089
1507,733.2894308943089
1508,733.2894308943089
1509,733.2894308943089
1510,733.2894308943089
1511,733.2894308943089
1512,733.2894308943089
1513,733.2894308943089
1514,733.2894308943089
1515,733.2894308943089
1516,733.2894308943089
1517,733.2894308943089
1518,733.2894308943089
1519,733.2894308943089
1520,733.2894308943089
1521,733.2894308943089
1522,733.2894308943089
1523,733.2894308943089
1524,733.2894308943089
1525,733.2894308943089
1526,733.2894308943089
1527,733.2894308943089
1528,733.2894308943089
1529,733.2894308943089
1530,733.2894308943089
1531,733.2894308943089
1532,733.2894308943089
1533,733.2894308943089
1534,733.2894308943089
1535,733.2894308943089
1536,733.2894308943089
1537,733.2894308943089
1538,733.2894308943089
1539,733.2894308943089
1540,733.2894308943089
1541,733.2894308943089
1542,733.2894308943089
1543,733.2894308943089
1544,733.2894308943089
1545,733.2894308943089
1546,733.2894308943089
1547,733.2894308943089
1548,733.2894308943089
1549,733.2894308943089
1550,733.2894308943089
1551,733.2894308943089
1552,733.2894308943089
1553,733.2894308943089
1554,733.2894308943089
1555,733.2894308943089
1556,733.2894308943089
1557,733.2894308943089
1558,733.2894308943089
1559,733.2894308943089
1560,733.2894308943089
1561,733.2894308943089
1562,733.2894308943089
1563,733.2894308943089
1564,733.2894308943089
1565,733.2894308943089
1566,733.2894308943089
1567,733.2894308943089
1568,733.2894308943089
1569,733.2894308943089
1570,733.2894308943089
1571,733.2894308943089
1572,733.2894308943089
1573,733.2894308943089
1574,733.2894308943089
1575,733.2894308943089
1576,733.2894308943089
1577,733.2894308943089
1578,733.2894308943089
1579,733.2894308943089
1580,733.2894308943089
1581,733.2894308943089
1582,733.2894308943089
1583,733.2894308943089
1584,733.2894308943089
1585,733.2894308943089
1586,733.2894308943089
1587,733.2894308943089
1588,733.2894308943089
1589,733.2894308943089
1590,733.2894308943089
1591,733.2894308943089
1592,733.2894308943089
1593,733.2894308943089
1594,733.2894308943089
1595,733.2894308943089
1596,733.2894308943089
1597,733.2894308943089
1598,733.2894308943089
1599,733.2894308943089
1600,733.2894308943089
1601,733.2894308943089
1602,733.2894308943089
1603,733.2894308943089
1604,733.2894308943089
1605,733.2894308943089
1606,733.2894308943089
1607,733.2894308943089
1608,733.2894308943089
1609,733.2894308943089
1610,733.2894308943089
1611,733.2894308943089
1612,733.2894308943089
1613,733.2894308943089
1614,733.2894308943089
1615,733.2894308943089
1616,733.2894308943089
1617,733.2894308943089
1618,733.2894308943089
1619,733.2894308943089
1620,733.2894308943089
1621,733.2894308943089
1622,733.2894308943089
1623,733.2894308943089
1624,733.2894308943089
1625,733.2894308943089
1626,733.2894308943089
1627,733.2894308943089
1628,733.2894308943089
1629,733.2894308943089
1630,733.2894308943089
1631,733.2894308943089
1632,733.2894308943089
1633,733.2894308943089
1634,733.2894308943089
1635,733.2894308943089
1636,733.2894308943089
1637,733.2894308943089
1638,733.2894308943089
1639,733.2894308943089
1640,733.2894308943089
