,0
1330,650.3090615152852
1331,613.3084764170715
1332,1437.2421207180196
1333,125.29566332996944
1334,495.9348681460444
1335,460.82691780528467
1336,1676.9902055659077
1337,760.6530123264305
1338,841.6147012640721
1339,329.8966739487853
1340,951.9096323237565
1341,1175.2507232804023
1342,36.94397231446425
1343,553.795399525776
1344,1334.254831980972
1345,494.88539999447994
1346,1283.0805706416988
1347,1289.3594085079467
1348,575.2281624171624
1349,-243.57285725151996
1350,745.9091211488102
1351,-117.47883053326518
1352,596.6776152603278
1353,-304.56730154401544
1354,916.9019053499483
1355,951.987578089127
1356,1462.9633207030315
1357,819.5598517315411
1358,-76.00343349176444
1359,568.9726390628776
1360,669.5197072191106
1361,1274.9444791160117
1362,1527.8151608195312
1363,1011.4484790426994
1364,507.37348334965105
1365,809.8510706938987
1366,371.69135803768427
1367,1088.3106305403953
1368,653.9115478352472
1369,342.5637959533946
1370,945.0325864974081
1371,1199.8234093309688
1372,341.00763085887786
1373,431.1890998087163
1374,557.1644290708105
1375,1118.7096333938935
1376,712.7195875133552
1377,990.4015045280696
1378,-55.11222717160388
1379,981.8261440558725
1380,928.4868312825846
1381,1005.9425429244769
1382,186.28640830417288
1383,850.7796265217597
1384,1155.2875108169155
1385,480.1945833657513
1386,916.3584925053377
1387,788.6013385700983
1388,1031.0634120770655
1389,1478.1254479828635
1390,727.339502178711
1391,631.9270965900478
1392,437.45645906282084
1393,373.5279429480128
1394,54.80451812668201
1395,692.663791911623
1396,610.1441037322589
1397,444.4796418892303
1398,983.5120266147911
1399,645.9561756504994
1400,1020.2080012010562
1401,266.78576371711824
1402,311.59193686597905
1403,-258.7062300668955
1404,870.5164867668472
1405,752.2317803639345
1406,856.9024933700417
1407,1026.1994132274313
1408,949.6680680868258
1409,833.1486199720181
1410,629.9473329797495
1411,335.54147153810516
1412,78.12049593743592
1413,1090.1265054034927
1414,650.4061335089534
1415,740.3185111061508
1416,1058.6029927690033
1417,-133.11952226902804
1418,1374.5711494457387
1419,988.0026224277782
1420,596.678915149938
1421,1382.4090273660554
1422,128.16264379756961
1423,1351.6601810962663
1424,1483.2369616657543
1425,425.48663659275576
1426,1448.9319040052737
1427,-204.64550609891012
1428,737.5881272562713
1429,-2.4916731895872317
1430,1027.4725214980795
1431,752.0243731100302
1432,450.2331373669595
1433,470.7157754805463
1434,1593.5733206300279
1435,866.537538846298
1436,735.5753730905119
1437,599.487849614294
1438,1376.6221457499976
1439,1272.3340143642286
1440,827.4590747722286
1441,-88.88020712636751
1442,1308.352280690799
1443,495.8789642278419
1444,433.6556780941946
1445,1410.561121733123
1446,680.7904905779574
1447,813.2444950104592
1448,1108.189053534721
1449,1349.0840391755455
1450,-21.619134984945504
1451,485.67034008062654
1452,1507.8239456229317
1453,553.0295310185384
1454,1463.751454928607
1455,605.4045495583912
1456,1403.4123173763055
1457,636.6318939099692
1458,569.865085940911
1459,816.6329627067934
1460,1155.948805706259
1461,554.1664714506541
1462,609.2065393645089
1463,277.6054215106783
1464,843.9823240932623
1465,687.8143077067807
1466,1058.5001562449504
1467,816.7434407282421
1468,640.6751137860763
1469,369.8735731963827
1470,530.8851353055443
1471,563.2055992487491
1472,7.918075395545031
1473,1336.8927466430378
1474,545.0346500150166
1475,588.5654101527368
1476,295.2650814560479
1477,1504.1089503405929
1478,1243.5149690229955
1479,228.66477724952986
1480,425.29198919362204
1481,641.7958811854173
1482,908.8034952586686
1483,572.5037260332459
1484,1522.1676842641546
1485,-48.12227448327161
1486,1248.4203060713016
1487,475.1965726167851
1488,891.2971271151282
1489,77.36495942099685
1490,1206.1353435169808
1491,541.2485135369891
1492,480.43130241248474
1493,1603.5445977992972
1494,99.45964403389019
1495,797.7656222470398
1496,523.029286153024
1497,88.43926406098586
1498,1461.9423950118062
1499,1223.1199702049284
1500,386.3735390135092
1501,553.6893029176679
1502,909.4332824761511
1503,4.420887333099358
1504,-236.75691177775127
1505,579.2281167716526
1506,1030.1318380582243
1507,569.2089060709405
1508,1110.23459146694
1509,1092.3756632608483
1510,1327.4235953991974
1511,-168.52187637185136
1512,792.691848204382
1513,615.939482004479
1514,318.6602024204083
1515,-9.35756812750401
1516,-97.80377528758419
1517,719.7548314272935
1518,874.95621737626
1519,188.15883024094268
1520,1284.6536374896477
1521,845.4857657722026
1522,1131.7717122954248
1523,13.981981744097652
1524,491.53521545948666
1525,1109.843267713167
1526,179.88426438848677
1527,451.1024167675399
1528,803.6586982044073
1529,939.1337187980694
1530,540.4180438280985
1531,1006.717685240992
1532,-129.15296905014634
1533,1255.1368684514887
1534,715.7105920215786
1535,723.3054132974867
1536,389.5973368067546
1537,1135.9584073615506
1538,1412.366134871872
1539,1604.443855319661
1540,834.7645950811129
1541,630.7725335208215
1542,663.2745481374834
1543,1230.2655272837783
1544,520.4401600008257
1545,483.11653109338465
1546,1317.649640448226
1547,182.513631371924
1548,733.1811756097104
1549,316.218130519865
1550,840.1173006132886
1551,987.9706732791766
1552,670.9366203308721
1553,1389.4241327167283
1554,1271.078415452112
1555,-329.5379778070328
1556,383.0587795532689
1557,1098.1900762042314
1558,537.7681602479817
1559,477.3460593349679
1560,183.90853914126768
1561,109.77306769374968
1562,481.6528576964238
1563,674.9781630798294
1564,667.6063152156368
1565,1226.0766829800327
1566,1047.2301421938696
1567,1504.4062566224607
1568,-31.45251790692572
1569,308.560607876332
1570,809.8883412361946
1571,1626.809184782288
1572,1424.7545349687775
1573,1220.7525581827747
1574,1146.2633296542726
1575,1137.893883716634
1576,1104.7962511545861
1577,1492.0065611849514
1578,46.83532270336866
1579,1235.0796369899772
1580,-74.32929512220812
1581,1041.8719176655895
1582,1100.8540826993994
1583,-180.41660091304004
1584,141.4221934763775
1585,469.09555774683616
1586,779.7002200838533
1587,203.73285644747222
1588,954.821728114054
1589,1140.787035067715
1590,405.9064851174867
1591,851.7681679741537
1592,389.9416209351565
1593,1232.1311199584063
1594,1188.8321315970334
1595,1144.1019305120126
1596,969.4227097552535
1597,527.2957421213562
1598,1556.5355413854945
1599,456.0573755256626
1600,883.4991502050664
1601,1607.258593951903
1602,541.6441683817101
1603,1526.6035648527832
1604,1192.0354078303817
1605,775.7963803319992
1606,624.3595416192277
1607,1588.858932639855
1608,1410.173672948882
1609,1163.058162437975
1610,306.619861754874
1611,1231.1353111757744
1612,341.9625103474104
1613,142.91435222486234
1614,671.6234667885453
1615,1561.3917949298002
1616,256.1043686810311
1617,1448.9081610826552
1618,385.044204994922
1619,668.3809240381931
1620,561.5800903694861
1621,577.6357421715416
1622,17.038028080571678
1623,1225.131320927876
1624,1177.4301052828305
1625,1388.7816323399945
1626,507.9365198424106
1627,1146.6413488537546
1628,357.70621499956286
1629,1341.8182662864515
1630,329.1559537384006
1631,148.9885625210778
1632,624.8760970322913
1633,1316.3708168959836
1634,654.8844431523141
1635,1579.5748323801745
1636,577.041472604996
1637,514.8392415825099
1638,808.1136343466876
1639,1129.0012881315704
1640,784.3101985108174
1641,1431.99096712063
1642,1465.0593022088933
1643,503.8744572186938
1644,367.9433104724302
1645,629.4580669891135
1646,1499.450277605426
1647,523.8957969042755
1648,847.6460226148346
1649,1182.302493373875
1650,583.7210506703512
1651,825.1848344333009
1652,1210.7679223461773
1653,1018.8149576194625
1654,1025.1410346746784
1655,1089.454446231438
1656,350.15831720882034
1657,-8.490529425296018
1658,547.8184156976145
1659,5.9768437208811065
1660,559.469895387385
1661,1609.555690446639
1662,1217.540700438929
1663,543.2565072251956
1664,940.1844379967428
1665,-265.8008164547613
1666,425.98336548856236
1667,440.11911680582637
1668,1243.5725929494374
1669,799.1829793985321
1670,-164.71092318673095
1671,843.1641456969903
1672,811.2813153675179
1673,571.8836889971692
1674,1580.4572437766278
1675,71.6314028060188
1676,376.2278339808205
1677,1561.1400138902036
1678,704.9135731748042
1679,312.0394015432988
1680,1110.694006834714
1681,-1611.7267492607957
1682,622.9738456979198
1683,1655.6803206157415
1684,999.2541741201585
1685,1553.7726061703247
1686,1720.054240309621
1687,330.5711703495637
1688,1156.8064678345684
1689,1586.9908832959723
